step,date,portfolio_value,portfolio_return,COMB_weight,HNB_weight,SEYB_weight,UBC_weight,NDB_weight,SAMP_weight,DFCC_weight,PABC_weight,NTB_weight,ABL_weight
31,2024-12-31,1213407.0198396393,0.020729606194611186,0.20480464398860931,0.20579460263252258,0.02924528531730175,0.028820039704442024,0.20517472922801971,0.027976641431450844,0.037364114075899124,0.027785906568169594,0.027761373668909073,0.2052726149559021
32,2025-01-02,1252518.1146689053,0.032570724108466106,0.18078169226646423,0.1813458800315857,0.026844708248972893,0.026071812957525253,0.18049202859401703,0.02466939389705658,0.1501183658838272,0.02452642284333706,0.02443171665072441,0.18071787059307098
33,2025-01-03,1204336.9137041804,-0.03808091447085907,0.1548280268907547,0.1553380936384201,0.022223353385925293,0.15492309629917145,0.15389695763587952,0.021127155050635338,0.14061905443668365,0.02114507555961609,0.020914409309625626,0.1549847424030304
34,2025-01-06,1187528.8734016833,-0.013928679171322782,0.15664365887641907,0.1572396457195282,0.021483004093170166,0.15762649476528168,0.14921365678310394,0.02136942930519581,0.13684877753257751,0.0215455312281847,0.02118002623319626,0.15684977173805237
35,2025-01-07,1180488.4460227604,-0.005598439821865457,0.1791677325963974,0.179768905043602,0.024376746267080307,0.17959140241146088,0.1574924886226654,0.02443990483880043,0.026783157140016556,0.02492458187043667,0.024211252108216286,0.17924381792545319
36,2025-01-08,1200907.1706977885,0.017944729644864363,0.23341482877731323,0.23448634147644043,0.03178632631897926,0.03299770504236221,0.0881243422627449,0.031895335763692856,0.033362168818712234,0.04885879531502724,0.03162437304854393,0.23344974219799042
37,2025-01-09,1185222.4762785472,-0.012948843732208042,0.2277640551328659,0.22871658205986023,0.031032392755150795,0.03353821858763695,0.12487095594406128,0.03113393485546112,0.031565070152282715,0.03333616629242897,0.03084777109324932,0.22719477117061615
38,2025-01-10,1209637.966345705,0.02086531941802623,0.2523433566093445,0.25374269485473633,0.034502483904361725,0.034530095756053925,0.03640498220920563,0.03460827097296715,0.034579697996377945,0.03456791490316391,0.03430847078561783,0.2504119575023651
39,2025-01-15,1236485.1266122712,0.022409202646328463,0.2765386998653412,0.27824610471725464,0.03789062798023224,0.039170823991298676,0.037795837968587875,0.03797663375735283,0.03776971995830536,0.038177065551280975,0.03763125091791153,0.1788032203912735
40,2025-01-16,1241921.5813570414,0.004794339359463708,0.3221915364265442,0.3238195776939392,0.04423551261425018,0.04477570205926895,0.04409800097346306,0.04433940351009369,0.04412323981523514,0.044356390833854675,0.04393194615840912,0.04412858933210373
41,2025-01-17,1238599.8620192704,-0.0026705653625766334,0.32361775636672974,0.3205302059650421,0.044567450881004333,0.045139871537685394,0.044388819485902786,0.04461829364299774,0.04437190294265747,0.044351838529109955,0.04424099996685982,0.04417283087968826
42,2025-01-20,1258110.1549936102,0.015814679837880385,0.3408142328262329,0.2820180356502533,0.04727363958954811,0.047978244721889496,0.04706760123372078,0.04725277051329613,0.04693695902824402,0.04688405990600586,0.046916261315345764,0.04685819149017334
43,2025-01-21,1291716.1883285344,0.027376544587729378,0.44208458065986633,0.06206417828798294,0.062273427844047546,0.06276067346334457,0.061954397708177567,0.062081556767225266,0.06171269342303276,0.06162947043776512,0.06175702065229416,0.06168207898736
44,2025-01-22,1324413.5880462395,0.025319815203035022,0.43803396821022034,0.062009453773498535,0.06445694714784622,0.06301504373550415,0.06218760088086128,0.06235286965966225,0.061974845826625824,0.061933550983667374,0.062057845294475555,0.06197778880596161
45,2025-01-23,1344312.437938903,0.015091837998679391,0.4321373999118805,0.060253389179706573,0.08433470129966736,0.06129685416817665,0.06038759648799896,0.06064577028155327,0.06021219491958618,0.060191553086042404,0.060303833335638046,0.060236651450395584
46,2025-01-24,1333100.6222142251,-0.00819088863867877,0.40957871079444885,0.05728643760085106,0.13083934783935547,0.05824204161763191,0.05740745738148689,0.05759875103831291,0.057224296033382416,0.05723227933049202,0.05732467398047447,0.05726596713066101
47,2025-01-27,1340883.2501731024,0.005909740397532121,0.4206513464450836,0.05874821916222572,0.10818109661340714,0.05971623212099075,0.05886899307370186,0.0590127669274807,0.05867550149559975,0.05868413299322128,0.058765560388565063,0.05869613587856293
48,2025-01-28,1346444.9188767374,0.004154633310605023,0.4192921221256256,0.05909636616706848,0.10679572820663452,0.060049451887607574,0.05924481898546219,0.05932873860001564,0.059022292494773865,0.05903065577149391,0.05909961089491844,0.05904017761349678
49,2025-01-29,1338273.9710956162,-0.005976469411312369,0.4000120162963867,0.05778737738728523,0.1367529034614563,0.058557670563459396,0.057972218841314316,0.057991620153188705,0.057717978954315186,0.05772608891129494,0.05776340514421463,0.05771864578127861
50,2025-01-30,1342152.0470211613,0.0033564162855337473,0.33381691575050354,0.04636019840836525,0.2945075035095215,0.046991098672151566,0.04645547643303871,0.046558916568756104,0.04632924124598503,0.04632283374667168,0.04633942246437073,0.04631846398115158
51,2025-01-31,1336242.88946163,-0.004117690515471718,0.3788270354270935,0.05338185653090477,0.19325856864452362,0.054051145911216736,0.05349092185497284,0.05360593646764755,0.05335083603858948,0.05334623157978058,0.053351886570453644,0.05333561822772026
52,2025-02-03,1324095.3338311943,-0.008857555585542628,0.34980669617652893,0.06428100168704987,0.13491305708885193,0.06510671973228455,0.0643392950296402,0.06463207304477692,0.06423219293355942,0.06422020494937897,0.0642443373799324,0.06422439962625504
53,2025-02-05,1271195.3976627463,-0.0392674088248248,0.1252954602241516,0.09611650556325912,0.10429829359054565,0.09736119210720062,0.096133291721344,0.09662370383739471,0.09604942798614502,0.09602189809083939,0.09605736285448074,0.09604285657405853
54,2025-02-06,1284791.5316846059,0.010781754847976248,0.10022328794002533,0.0996885672211647,0.10063555836677551,0.10109962522983551,0.09967012703418732,0.10016950219869614,0.09964372217655182,0.09960310161113739,0.09962920844554901,0.09963728487491608
55,2025-02-07,1299555.5181309264,0.011495981889861145,0.09983441233634949,0.09963084012269974,0.09982407093048096,0.10264430195093155,0.09961795061826706,0.1000727117061615,0.09962304681539536,0.09956396371126175,0.0995827466249466,0.09960601478815079
56,2025-02-10,1298276.344353171,-0.000869747775687303,0.09543873369693756,0.09542544931173325,0.09548147022724152,0.140833780169487,0.09541700035333633,0.09582215547561646,0.09543019533157349,0.09536640346050262,0.09537462890148163,0.09541013836860657
57,2025-02-11,1275370.1722727092,-0.017063308691105682,0.06634359806776047,0.06636698544025421,0.06638231128454208,0.40243998169898987,0.066353440284729,0.06672650575637817,0.06637098640203476,0.06633300334215164,0.066322922706604,0.06636030972003937
58,2025-02-13,1239036.7467560363,-0.02840627519462715,0.07520376145839691,0.07524298876523972,0.0752461701631546,0.32222849130630493,0.0752304345369339,0.07567742466926575,0.07525122165679932,0.07521669566631317,0.07546310871839523,0.07523974031209946
59,2025-02-14,1341453.4669257265,0.0831697342078969,0.09557443857192993,0.09561984241008759,0.09562795609235764,0.13635526597499847,0.09561716020107269,0.09622719883918762,0.09564007073640823,0.09560538828372955,0.09811116755008698,0.09562148153781891
60,2025-02-17,1367061.7283149757,0.019158631324353536,0.09764605760574341,0.0976918563246727,0.0977235659956932,0.11345694214105606,0.09770779311656952,0.09834329783916473,0.09771068394184113,0.09771262109279633,0.10430416464805603,0.0977029949426651
61,2025-02-18,1375558.9876309726,0.00626156880088958,0.09743906557559967,0.09747115522623062,0.09751266241073608,0.09970126301050186,0.09749055653810501,0.09824357181787491,0.0975038930773735,0.09753858298063278,0.11959042400121689,0.09750881791114807
62,2025-02-19,1346661.9810940553,-0.020425563006181292,0.07270720601081848,0.07272417843341827,0.07275595515966415,0.07414974272251129,0.07274869084358215,0.07332523167133331,0.0727638304233551,0.07280284911394119,0.3432379364967346,0.0727844312787056
63,2025-02-20,1330947.5020408474,-0.011460102519612684,0.08376794308423996,0.08379951864480972,0.0838618054986,0.08468055725097656,0.08385638892650604,0.08446963131427765,0.08386651426553726,0.0839136615395546,0.24385565519332886,0.08392824232578278
64,2025-02-21,1328156.5901954058,-0.0017975240272139874,0.09543340653181076,0.09466420859098434,0.09470812231302261,0.09611224383115768,0.09476491808891296,0.09583103656768799,0.09476720541715622,0.09482519328594208,0.1440516859292984,0.09484189748764038
65,2025-02-24,1305003.6914006404,-0.01730455353227946,0.10506226867437363,0.09863536059856415,0.09867122024297714,0.10072191804647446,0.09877023845911026,0.10019071400165558,0.09878461807966232,0.09884731471538544,0.10145077109336853,0.0988655686378479
66,2025-02-25,1282803.5044901618,-0.0169443741901897,0.1274673491716385,0.09632710367441177,0.09636937826871872,0.0990818589925766,0.09644632786512375,0.09777990728616714,0.09646836668252945,0.09651294350624084,0.09700556099414825,0.09654124826192856
67,2025-02-27,1283850.2093967374,0.0008564612449647685,0.11396396905183792,0.09774644672870636,0.09842723608016968,0.10106031596660614,0.09785596281290054,0.09913890063762665,0.0978851467370987,0.09788909554481506,0.09811390936374664,0.09791895747184753
68,2025-02-28,1244898.3251690292,-0.029949570577320932,0.21298319101333618,0.08115170896053314,0.1295170933008194,0.08790820837020874,0.08122946321964264,0.08218587934970856,0.08125293254852295,0.0812315121293068,0.0812993124127388,0.08124066889286041
69,2025-03-03,1275145.7048800683,0.02494434114621733,0.06722620874643326,0.061956506222486496,0.43112656474113464,0.06681038439273834,0.062034182250499725,0.06269481033086777,0.06205051392316818,0.0620134174823761,0.06205403432250023,0.062033455818891525
70,2025-03-04,1230833.2517729106,-0.03473028402471382,0.06184757500886917,0.06143879517912865,0.44196948409080505,0.06462167948484421,0.061530984938144684,0.06216016411781311,0.06154538318514824,0.06149318814277649,0.061568886041641235,0.06182381138205528
71,2025-03-05,1243851.6074593111,0.011298669226612384,0.04395655542612076,0.04386841505765915,0.32115474343299866,0.05161526799201965,0.043926797807216644,0.04436623677611351,0.04393807798624039,0.04389499872922897,0.04395783320069313,0.3193210959434509
72,2025-03-06,1262227.7411735558,0.014933224306743422,0.041043445467948914,0.04095666855573654,0.30291566252708435,0.10633578896522522,0.04099872708320618,0.041390955448150635,0.04100625216960907,0.040956173092126846,0.041017696261405945,0.3033786118030548
73,2025-03-07,1276735.977355899,0.011890205298171681,0.03491199016571045,0.034862760454416275,0.25775158405303955,0.2390274703502655,0.03488541021943092,0.03516624867916107,0.03489140421152115,0.03484359756112099,0.03490445390343666,0.258755087852478
74,2025-03-10,1263284.134134123,-0.010514781667593315,0.035193655639886856,0.035181064158678055,0.2603377401828766,0.23191475868225098,0.03518708050251007,0.035551492124795914,0.035189270973205566,0.03514722362160683,0.0352131687104702,0.26108455657958984
75,2025-03-11,1230982.0606379074,-0.02553027653428312,0.03459537774324417,0.034555885940790176,0.2559415400028229,0.2451290488243103,0.03453464433550835,0.03520766273140907,0.03453009948134422,0.034544527530670166,0.03458835184574127,0.25637292861938477
76,2025-03-12,1247222.151279454,0.013213889186518397,0.035094693303108215,0.034882672131061554,0.25786447525024414,0.23809675872325897,0.034804292023181915,0.03564850613474846,0.034788791090250015,0.035595569759607315,0.034883759915828705,0.2583405077457428
77,2025-03-14,1259362.3442465824,0.010340397077275115,0.07965384423732758,0.02773168496787548,0.20238950848579407,0.18430395424365997,0.027311934158205986,0.028079217299818993,0.027302557602524757,0.1932402104139328,0.027386818081140518,0.20260024070739746
78,2025-03-17,1230632.1903680789,-0.022414178506377107,0.16928501427173615,0.07112590223550797,0.17246881127357483,0.14951777458190918,0.02334492653608322,0.02398706041276455,0.023313261568546295,0.1713210940361023,0.023319289088249207,0.17231683433055878
79,2025-03-18,1213105.466523958,-0.013665547284034515,0.1427008956670761,0.14151185750961304,0.14385132491588593,0.07696428149938583,0.0610949732363224,0.020157340914011,0.10734446346759796,0.14332696795463562,0.019459890201687813,0.14358800649642944
80,2025-03-19,1217336.1661595441,0.0037831433789688863,0.13454055786132812,0.13456156849861145,0.13502246141433716,0.022010011598467827,0.13304847478866577,0.018888093531131744,0.13394033908843994,0.1347586214542389,0.01828046329319477,0.1349494755268097
81,2025-03-20,1250299.0932157019,0.027088174977279663,0.13492031395435333,0.13498085737228394,0.13510549068450928,0.0186100322753191,0.13450731337070465,0.01886853016912937,0.1346990019083023,0.13495968282222748,0.01830443926155567,0.13504430651664734
82,2025-03-21,1274545.0312880182,0.019393454392856516,0.13497048616409302,0.135051891207695,0.1350104808807373,0.01846708171069622,0.13469305634498596,0.018842462450265884,0.1348303109407425,0.134937584400177,0.0183141827583313,0.13488246500492096
83,2025-03-24,1275536.8909551678,0.0007797635904544279,0.1350017786026001,0.135144904255867,0.13488984107971191,0.018437929451465607,0.13487839698791504,0.018855836242437363,0.13491101562976837,0.13497690856456757,0.018390025943517685,0.13451331853866577
84,2025-03-25,1272657.284424617,-0.0022545098562035074,0.13511523604393005,0.1351836919784546,0.13477876782417297,0.01853395439684391,0.13497614860534668,0.018816661089658737,0.1349722295999527,0.13504375517368317,0.018934110179543495,0.13364540040493011
85,2025-03-26,1258778.1429333228,-0.010763285804400204,0.1288800835609436,0.1289786398410797,0.12810270488262177,0.017729587852954865,0.1287921667098999,0.01778046414256096,0.1287868618965149,0.12883995473384857,0.06638532876968384,0.12572407722473145
86,2025-03-27,1264082.1338058878,0.004376438839330934,0.12220525741577148,0.12232647091150284,0.1175554171204567,0.01683112420141697,0.12210746854543686,0.016693389043211937,0.12212052196264267,0.12215574830770493,0.12066404521465302,0.1173405796289444
87,2025-03-28,1251809.0958308752,-0.009567163507925353,0.12914545834064484,0.12931868433952332,0.07025965303182602,0.017832117155194283,0.128951296210289,0.017634062096476555,0.12909244000911713,0.129092276096344,0.1290213018655777,0.11965280771255493
88,2025-04-01,1238467.3862566976,-0.01051119671612862,0.12319061160087585,0.12337900698184967,0.11917492747306824,0.017076749354600906,0.1230272427201271,0.016841186210513115,0.12319866567850113,0.12322288751602173,0.12334685027599335,0.10754188895225525
89,2025-04-02,1238794.287961607,0.0003004776327746888,0.12465173006057739,0.12497682869434357,0.12135311961174011,0.01733154058456421,0.12471611797809601,0.01708291657269001,0.12479270994663239,0.12473923712968826,0.12498754262924194,0.09536818414926529
90,2025-04-03,1214015.0100530817,-0.01989203084279013,0.1297333538532257,0.13037551939487457,0.12492363899946213,0.018024377524852753,0.13018237054347992,0.01783880777657032,0.13013122975826263,0.12998920679092407,0.1303357630968094,0.058465760201215744
91,2025-04-04,1181008.9801424954,-0.02701426625609134,0.13764643669128418,0.13987499475479126,0.0933004692196846,0.019280727952718735,0.139517679810524,0.019130764529109,0.13955090939998627,0.1395006775856018,0.13985206186771393,0.032345231622457504
92,2025-04-07,1109619.3167869519,-0.060261909365483306,0.146827831864357,0.15000349283218384,0.03605569154024124,0.02065284363925457,0.14935962855815887,0.020738966763019562,0.149501770734787,0.1493109166622162,0.14999818801879883,0.027550630271434784
93,2025-04-08,1152726.9349416122,0.03888485365271883,0.14911319315433502,0.15227611362934113,0.02678406424820423,0.020936449989676476,0.15056590735912323,0.021143240854144096,0.15138615667819977,0.15063458681106567,0.15228411555290222,0.024876179173588753
94,2025-04-09,1128404.8460041145,-0.02106942070190835,0.1528402715921402,0.15422382950782776,0.022861454635858536,0.021173641085624695,0.14575058221817017,0.021567005664110184,0.1524198204278946,0.1513666957616806,0.1542457789182663,0.02355100028216839
95,2025-04-10,1199371.8309249694,0.06293187531400438,0.15512731671333313,0.15565110743045807,0.021725760772824287,0.021503644064068794,0.15278607606887817,0.022012101486325264,0.1482042819261551,0.14323332905769348,0.15571020543575287,0.024046191945672035
96,2025-04-11,1186591.2788182958,-0.010527274471528552,0.1656494438648224,0.1657690405845642,0.02293774113059044,0.022990534082055092,0.15590514242649078,0.023699330165982246,0.1138547733426094,0.13466157019138336,0.16590461134910583,0.02862776443362236
97,2025-04-16,1193745.401671181,0.006306499234569371,0.17673969268798828,0.17672455310821533,0.024403678253293037,0.02458963543176651,0.13326683640480042,0.025420568883419037,0.04567450284957886,0.13302651047706604,0.1768866926431656,0.08326733112335205
98,2025-04-17,1182964.74710144,-0.008582322867484627,0.19146576523780823,0.19184817373752594,0.026578664779663086,0.0267895869910717,0.04625651240348816,0.027569210156798363,0.03194677084684372,0.08422231674194336,0.1919858753681183,0.18133705854415894
99,2025-04-21,1189943.3800420328,0.006088831371115208,0.19997087121009827,0.2049628049135208,0.02841692976653576,0.028638696298003197,0.03089570440351963,0.030278272926807404,0.03002535179257393,0.038318682461977005,0.20557145774364471,0.20292113721370697
100,2025-04-22,1188096.8879706003,-0.0014596639476209697,0.1750801056623459,0.21043309569358826,0.029746506363153458,0.029848232865333557,0.030944878235459328,0.03176991641521454,0.03080104850232601,0.03251484036445618,0.2144414186477661,0.21441994607448578
101,2025-04-23,1119431.4591086118,-0.057763347305145644,0.16596737504005432,0.21368882060050964,0.030304692685604095,0.03056938201189041,0.031074674800038338,0.03284364566206932,0.03135531395673752,0.03205466270446777,0.21364037692546844,0.2185009866952896
102,2025-04-24,1119833.0288204288,0.0005303326804587411,0.10876534879207611,0.21518877148628235,0.032868243753910065,0.03315421938896179,0.03366231545805931,0.03862476348876953,0.03390230983495712,0.03392717242240906,0.23264352977275848,0.23726338148117065
103,2025-04-25,1211016.1238804676,0.08206416557205007,0.050560057163238525,0.060544438660144806,0.03382086381316185,0.03411680459976196,0.03442865610122681,0.23729699850082397,0.03449428081512451,0.03435526415705681,0.2354440838098526,0.24493862688541412
104,2025-04-28,1212263.7112073514,0.001399083146344089,0.04518105462193489,0.0430632121860981,0.04173437878489494,0.041503794491291046,0.041867416352033615,0.13706642389297485,0.04211198166012764,0.0419001579284668,0.2649979591369629,0.3005736470222473
105,2025-04-29,1216613.8570439052,0.00434351936331019,0.061843786388635635,0.061368878930807114,0.061556581407785416,0.060906678438186646,0.06108453869819641,0.06516996026039124,0.061644770205020905,0.061133068054914474,0.06418327987194061,0.4411084055900574
106,2025-04-30,1201054.639432427,-0.01277226123135773,0.06136762723326683,0.06104748323559761,0.06265576183795929,0.061162881553173065,0.060994088649749756,0.06422407925128937,0.0650770291686058,0.06091556325554848,0.06148698925971985,0.4410684108734131
107,2025-05-02,1212875.769585363,0.010535345165768983,0.04640565067529678,0.04621197655797005,0.04720387980341911,0.046291742473840714,0.04621988907456398,0.04671032726764679,0.29726606607437134,0.04618145152926445,0.046487655490636826,0.33102133870124817
108,2025-05-05,1218004.869841543,0.00437923183646544,0.050024982541799545,0.049867551773786545,0.05163126438856125,0.049934811890125275,0.049851465970277786,0.05043027922511101,0.24232658743858337,0.049914706498384476,0.05015772581100464,0.3558606505393982
109,2025-05-06,1224370.5649144254,0.005251340311646887,0.05096527189016342,0.05081700161099434,0.05121218413114548,0.050953589379787445,0.05074624717235565,0.05131017044186592,0.23441484570503235,0.051095739006996155,0.05110735818743706,0.3573775291442871
110,2025-05-07,1216235.153380788,-0.006538940769558835,0.04847028851509094,0.048279233276844025,0.048487983644008636,0.04898003488779068,0.04819866269826889,0.04887452721595764,0.2733164131641388,0.04915377125144005,0.048986006528139114,0.33725303411483765
111,2025-05-08,1225101.6593527435,0.007336719044453998,0.04734388366341591,0.04714366793632507,0.04729956015944481,0.048999231308698654,0.04733821377158165,0.047661010175943375,0.29177775979042053,0.049051716923713684,0.04784940183162689,0.32553553581237793
112,2025-05-09,1221338.912391562,-0.003025632838074127,0.04577359929680824,0.05684574320912361,0.046089448034763336,0.04842862859368324,0.047657083719968796,0.046069785952568054,0.30403947830200195,0.04607062041759491,0.04597519338130951,0.31305035948753357
113,2025-05-14,1216733.6411810222,-0.003713104929549718,0.043916139751672745,0.061136066913604736,0.04456889629364014,0.047269437462091446,0.0634927749633789,0.04424740746617317,0.3031497895717621,0.04398650676012039,0.044365204870700836,0.30386781692504883
114,2025-05-15,1239609.1266997796,0.01938043684232382,0.03356131166219711,0.05976696312427521,0.03456120565533638,0.03412286564707756,0.10221805423498154,0.03383301571011543,0.23566876351833344,0.03347590193152428,0.19963647425174713,0.23315544426441193
115,2025-05-16,1237781.4828053531,-0.0013713229857448812,0.03288764879107475,0.044331736862659454,0.03308889642357826,0.03287521377205849,0.10929644107818604,0.03403924033045769,0.22713284194469452,0.0328046940267086,0.22670124471187592,0.22684207558631897
116,2025-05-19,1233291.8986170464,-0.003376326451092794,0.03034023381769657,0.03189416602253914,0.030411576852202415,0.030332423746585846,0.19289487600326538,0.03120015561580658,0.2097412496805191,0.03023459017276764,0.20482756197452545,0.20812319219112396
117,2025-05-20,1235172.8482481465,0.0015915713907002594,0.03171474486589432,0.03157315030694008,0.031747885048389435,0.03170810267329216,0.1742878258228302,0.032208144664764404,0.20652733743190765,0.031665582209825516,0.2144235074520111,0.21414366364479065
