date,portfolio_value,portfolio_return,cost,w_COMB,w_DFCC,w_HNB,w_NDB,w_PABC,w_SEYB,w_UBC,w_NTB,w_SAMP,w_ABL
2025-09-03,1055184.9641534067,-0.011901697139128817,2.6431506857782923,0.10356751084327698,0.08954301476478577,0.08128787577152252,0.08272548764944077,0.102144755423069,0.12140676379203796,0.11129677295684814,0.10631994158029556,0.09501723200082779,0.10669061541557312
2025-09-04,1057613.38263385,0.0023029249493359614,1.5932996699675979,0.10353556275367737,0.08952148258686066,0.08133132010698318,0.08281547576189041,0.10225381702184677,0.12141386419534683,0.11114436388015747,0.1063552126288414,0.09523572772741318,0.10639321804046631
2025-09-08,1050092.5318004657,-0.007105694431160342,5.7733100823478845,0.10333305597305298,0.08957655727863312,0.08144355565309525,0.08266361057758331,0.10221513360738754,0.1219388023018837,0.11035055667161942,0.10679116100072861,0.0959271490573883,0.10576049238443375
2025-09-09,1033481.0613698477,-0.015814359486027763,4.929639132327788,0.10311222076416016,0.08969025313854218,0.08164812624454498,0.08253277838230133,0.10219018906354904,0.122336246073246,0.10969964414834976,0.1070646196603775,0.09650278836488724,0.1052231714129448
2025-09-10,1038233.2801808969,0.004600455739153591,2.265069036344168,0.10307653993368149,0.089649498462677,0.08163599669933319,0.08256366848945618,0.10209500789642334,0.12259707599878311,0.10934431105852127,0.10728252679109573,0.09672369807958603,0.10503166168928146
2025-09-11,1029302.5950851797,-0.00859887510176929,3.04679294140195,0.10287168622016907,0.08971922099590302,0.0818076953291893,0.08242037892341614,0.1020500585436821,0.12280736118555069,0.10890905559062958,0.10749714076519012,0.09703559428453445,0.10488183051347733
2025-09-12,1034905.1675515583,0.005444240611077195,1.1985228712598426,0.10284430533647537,0.08976379781961441,0.08192948251962662,0.08232614398002625,0.10198066383600235,0.12284430116415024,0.10892625153064728,0.107480488717556,0.09685509651899338,0.10504943877458572
2025-09-15,1004597.7643340995,-0.029283482034617704,1.776335929705958,0.10261431336402893,0.08988162875175476,0.0821213498711586,0.08221659064292908,0.1020188182592392,0.12283874303102493,0.1086992546916008,0.10757691413164139,0.09691508859395981,0.10511735081672668
2025-09-16,1021664.2036674172,0.0169904597597475,2.138556332999523,0.10262668132781982,0.08985066413879395,0.08209662139415741,0.08227377384901047,0.10194258391857147,0.1233469694852829,0.10835779458284378,0.10770872980356216,0.09677765518426895,0.10501858592033386
2025-09-17,1031195.6894835198,0.009334848893589624,5.595145122226851,0.10232394933700562,0.09002769738435745,0.08240959048271179,0.08217361569404602,0.10210904479026794,0.12355142831802368,0.10756814479827881,0.10790744423866272,0.09754350781440735,0.1043856143951416
2025-09-18,1058539.0938310064,0.026519269630921844,3.1521841711708136,0.10201586037874222,0.09022150933742523,0.08265370875597,0.08197126537561417,0.10218974947929382,0.12349419295787811,0.10715025663375854,0.10807526856660843,0.09787598252296448,0.10435222834348679
2025-09-19,1072465.2862235839,0.013159323009312806,3.4654611300754756,0.1017075926065445,0.09043152630329132,0.08293852210044861,0.08178374916315079,0.10225994139909744,0.12344120442867279,0.10663818567991257,0.10824515670537949,0.09823229908943176,0.10432175546884537
2025-09-22,1089241.6333295389,0.01564576400795811,3.191669026473753,0.10148512572050095,0.09060810506343842,0.083136647939682,0.081685870885849,0.10238891839981079,0.12342473864555359,0.10621102154254913,0.10831904411315918,0.09864676743745804,0.1040937602519989
2025-09-23,1085978.1965288182,-0.00299244338262003,3.94288298921085,0.10111981630325317,0.09088575839996338,0.08344492316246033,0.08148729056119919,0.10251497477293015,0.12332268059253693,0.10577806085348129,0.10835804045200348,0.09910240769386292,0.10398606210947037
2025-09-24,1086281.816752112,0.0002836912898583001,4.462332037467334,0.10072007775306702,0.09118346869945526,0.08376581966876984,0.08143875002861023,0.10270419716835022,0.12325716018676758,0.10531652718782425,0.10829318314790726,0.09966425597667694,0.10365656763315201
2025-09-25,1126986.8590209335,0.03748830123522901,17.817703933478064,0.0992448702454567,0.09235075861215591,0.08508285880088806,0.08027556538581848,0.10310980677604675,0.12198424339294434,0.10376035422086716,0.1088181883096695,0.09982315450906754,0.10555022209882736
2025-09-26,1144246.3772338224,0.015316200453572378,1.6384284174685728,0.0992698147892952,0.09234906733036041,0.08504465967416763,0.08037572354078293,0.10307604819536209,0.12209054827690125,0.10382464528083801,0.10871650278568268,0.10001206398010254,0.10524095594882965
2025-09-29,1137731.9827612645,-0.005689646174051383,4.037450157034105,0.09883779287338257,0.09260750561952591,0.0853392705321312,0.08033504337072372,0.10328163951635361,0.12214397639036179,0.10333989560604095,0.10864447057247162,0.10037612169981003,0.10509424656629562
2025-09-30,1130630.0555393382,-0.006236080671496702,6.938794885330269,0.09817519038915634,0.09306623786687851,0.0859585702419281,0.08026627451181412,0.10357663780450821,0.12193883210420609,0.10227097570896149,0.10869520902633667,0.10098531097173691,0.10506677627563477
2025-10-01,1130017.0505465993,-0.0005352401320764857,7.8464124821406775,0.09746050089597702,0.09358828514814377,0.08667241036891937,0.08040659874677658,0.10391265153884888,0.12189704179763794,0.1009538546204567,0.10866861045360565,0.10158639401197433,0.10485371202230453
2025-10-02,1145947.1936966593,0.014106936545002516,10.935676771803113,0.09659280627965927,0.09421554952859879,0.08742012828588486,0.08090078830718994,0.10427750647068024,0.12213779985904694,0.0991441011428833,0.10863200575113297,0.10233741253614426,0.10434193909168243
2025-10-03,1176899.2919622918,0.027019946651886378,11.333773930104005,0.09552748501300812,0.09496346861124039,0.08835301548242569,0.08108746260404587,0.10505832731723785,0.12150371819734573,0.09754671156406403,0.10872499644756317,0.10255067050457001,0.10468413680791855
2025-10-07,1181178.101877333,0.003643262565334252,8.943218533442767,0.09493417292833328,0.09549939632415771,0.08889953792095184,0.08153478801250458,0.10541073977947235,0.12118402868509293,0.09612041711807251,0.10866251587867737,0.1032014936208725,0.10455294698476791
2025-10-08,1176096.578349041,-0.004292841908935325,10.912670636063734,0.09422042965888977,0.09623444825410843,0.08960078656673431,0.08217045664787292,0.10598784685134888,0.12060152739286423,0.0945165753364563,0.1084829568862915,0.10358811914920807,0.10459680110216141
2025-10-09,1174124.430081714,-0.0016644446103780464,14.60065620998098,0.09323384612798691,0.09724043309688568,0.09077002853155136,0.08276356756687164,0.10687420517206192,0.11978280544281006,0.09250976145267487,0.1082397997379303,0.10350529104471207,0.10508033633232117
2025-10-10,1173454.442202766,-0.0005576516373189079,15.235468096873547,0.09245368838310242,0.0980701670050621,0.09195458889007568,0.08388286083936691,0.10751532018184662,0.11898674070835114,0.09057370573282242,0.1076774075627327,0.10405590385198593,0.10482963919639587
2025-10-13,1173902.9479814712,0.00039945304384335145,20.234170044102942,0.09327632188796997,0.09767602384090424,0.09196984022855759,0.08568795770406723,0.10618099570274353,0.11980899423360825,0.0898904800415039,0.10703395307064056,0.10633838921785355,0.1021370068192482
2025-10-14,1176860.0877295511,0.002536254979053668,20.177448663860567,0.09408970177173615,0.09663552790880203,0.09124629944562912,0.08732574433088303,0.10490655899047852,0.12012699991464615,0.09181103110313416,0.1056976392865181,0.10737814754247665,0.1007823795080185
2025-10-15,1172005.5657063175,-0.0041045393983548265,24.053426796349306,0.09458226710557938,0.09565919637680054,0.09007000923156738,0.09006021171808243,0.10387754440307617,0.11983957141637802,0.09497452527284622,0.10340792685747147,0.1078004539012909,0.09972822666168213
2025-10-16,1179380.0092802178,0.006322555616769913,35.626798441856806,0.09666452556848526,0.09472038596868515,0.08828511089086533,0.09360045939683914,0.10290423035621643,0.11759456247091293,0.09937236458063126,0.1003541499376297,0.10791286826133728,0.09859136492013931
2025-10-17,1188362.7198791225,0.007642856509132954,31.12158176399709,0.09813421219587326,0.09396438300609589,0.08774780482053757,0.09675349295139313,0.10290760546922684,0.11404051631689072,0.10302187502384186,0.09724190831184387,0.10707644373178482,0.09911179542541504
2025-10-21,1192153.8611134654,0.003210872146669661,24.53952305766876,0.09906558692455292,0.09370897710323334,0.08818463236093521,0.10019030421972275,0.10320226848125458,0.11060358583927155,0.10480544716119766,0.09479646384716034,0.10647669434547424,0.09896600246429443
2025-10-22,1194368.163625756,0.0018807976324004216,27.897647148780443,0.09896262735128403,0.09493362903594971,0.09018310159444809,0.10400766879320145,0.10396212339401245,0.1077674850821495,0.10237188637256622,0.0933184027671814,0.10617169737815857,0.0983213260769844
2025-10-23,1193549.7591954928,-0.0006730433717986253,14.54285424750488,0.09843208640813828,0.09560716897249222,0.09124152362346649,0.10444655269384384,0.10471708327531815,0.10585545748472214,0.10220073908567429,0.09286586195230484,0.10517924278974533,0.09945426881313324
2025-10-24,1183886.1737721057,-0.008079748749308863,20.003249289577187,0.09794425219297409,0.0964597761631012,0.09272221475839615,0.1031225174665451,0.10563717782497406,0.10345284640789032,0.10211720317602158,0.09294982999563217,0.10389076173305511,0.10170338302850723
2025-10-27,1179715.905113086,-0.0035089289393301537,16.096202997786573,0.09780538827180862,0.09730888903141022,0.0948399156332016,0.10360924154520035,0.10590626299381256,0.10250410437583923,0.100897416472435,0.09260138124227524,0.10201463103294373,0.10251283645629883
2025-10-28,1169375.576521821,-0.008753096968680608,14.160878315294806,0.0978638231754303,0.09785763174295425,0.0963532105088234,0.10542675852775574,0.10575277358293533,0.10256731510162354,0.10080398619174957,0.091846764087677,0.09930162876844406,0.1022261530160904
2025-10-29,1172602.0231877484,0.002776794216448525,20.66867181465703,0.0990515947341919,0.09748136252164841,0.09697891771793365,0.1083989292383194,0.10464724153280258,0.1036733016371727,0.10046535730361938,0.09144295006990433,0.09806354343891144,0.09979680925607681
2025-10-30,1168496.3004531292,-0.0033612206062467783,164.34865135374318,0.08444210141897202,0.10589306056499481,0.10521073639392853,0.09344080090522766,0.11602771282196045,0.09590382874011993,0.09393816441297531,0.09199561178684235,0.09520877152681351,0.11793924868106842
2025-10-31,1169832.9450898182,0.0011592908250825748,17.98240356929773,0.08259698003530502,0.1070219874382019,0.10652391612529755,0.09240204095840454,0.11714327335357666,0.0957229882478714,0.09249041229486465,0.09220882505178452,0.094591423869133,0.11929811537265778
2025-11-03,1164519.2512639773,-0.004533420847020972,10.348765038821178,0.08178366720676422,0.107822485268116,0.10798802971839905,0.09254057705402374,0.11742398887872696,0.09565597027540207,0.09147442132234573,0.09177694469690323,0.0939708799123764,0.11956308037042618
2025-11-04,1157649.3329497704,-0.00588982081118348,11.108593088659635,0.08102583885192871,0.1086215078830719,0.10937100648880005,0.09278418123722076,0.11791189014911652,0.09592217206954956,0.08995628356933594,0.09157518297433853,0.09355389326810837,0.11927802860736847
2025-11-06,1165281.6507241633,0.006598113103783738,5.983458929507128,0.08112505823373795,0.10868864506483078,0.10958477109670639,0.09345439076423645,0.11794298142194748,0.09631600975990295,0.08926079422235489,0.09159914404153824,0.09377753734588623,0.11825063079595566
2025-11-07,1181447.8575542623,0.013882561555658632,10.887415758507137,0.08034269511699677,0.10925282537937164,0.11067561060190201,0.09355001151561737,0.11871915310621262,0.09645465761423111,0.08762351423501968,0.09185776114463806,0.09396787732839584,0.11755591630935669
2025-11-10,1195354.4475136648,0.011775878387622866,5.996332474083355,0.07980582863092422,0.10950933396816254,0.1110735759139061,0.09349873661994934,0.11922836303710938,0.09667206555604935,0.0868242159485817,0.09210836887359619,0.09402795881032944,0.11725153028964996
2025-11-11,1202587.0604034378,0.006057077736494602,7.741921481603914,0.079125314950943,0.10985760390758514,0.11153214424848557,0.09352942556142807,0.11973153054714203,0.09706495702266693,0.08583074063062668,0.09249216318130493,0.09406948834657669,0.11676664650440216
2025-11-12,1205235.6691986136,0.0022093924469402935,8.377972867654886,0.078047975897789,0.11042622476816177,0.11173407733440399,0.09370055794715881,0.1200815737247467,0.0977473333477974,0.0851588025689125,0.0928402692079544,0.0937853455543518,0.1164778620004654
2025-11-13,1193148.200789163,-0.010020260043556476,10.693590310853564,0.07847119122743607,0.10978423058986664,0.11005745083093643,0.09326011687517166,0.1199265569448471,0.0983022078871727,0.08641771972179413,0.09335817396640778,0.09398797154426575,0.11643440276384354
2025-11-14,1190636.1626994126,-0.002098255401924479,8.508432147935391,0.07913040369749069,0.10926245152950287,0.10905899852514267,0.09313581138849258,0.1197219267487526,0.09867862612009048,0.08686483651399612,0.09374967217445374,0.09449074417352676,0.11590653657913208
2025-11-17,1193662.9593238877,0.002555194219609625,15.510016112483207,0.08056192100048065,0.10828794538974762,0.10796765238046646,0.0939146876335144,0.11898159235715866,0.09858200699090958,0.08781863749027252,0.0935814157128334,0.0956687480211258,0.11463535577058792
2025-11-18,1183566.6389175982,-0.008446380736152694,14.188581197317827,0.08089130371809006,0.10844989866018295,0.1080339178442955,0.09456156939268112,0.11774065345525742,0.09744125604629517,0.08903973549604416,0.09247775375843048,0.09519193321466446,0.11617200076580048
2025-11-19,1180103.1362728032,-0.002903517988459265,26.995618157658882,0.07959506660699844,0.10889806598424911,0.10822079330682755,0.09279771149158478,0.11757947504520416,0.09640605747699738,0.0918426662683487,0.09142974764108658,0.09289348125457764,0.12033689767122269
2025-11-20,1164324.1959058414,-0.013365483165437756,6.291765627336107,0.07908251881599426,0.10903528332710266,0.10885370522737503,0.09316861629486084,0.11757718771696091,0.09704219549894333,0.09137987345457077,0.09141448140144348,0.0924738422036171,0.11997224390506744
2025-11-21,1161798.2013078812,-0.0021621349068199716,8.568611137218577,0.07850408554077148,0.10945282131433487,0.10958357900381088,0.09365083277225494,0.11768107116222382,0.09762080758810043,0.09032110124826431,0.09155548363924026,0.09221351146697998,0.11941670626401901
2025-11-24,1156877.9569058123,-0.004228438724439936,7.6518976738759505,0.07782942801713943,0.10995062440633774,0.11015835404396057,0.09371601790189743,0.11826785653829575,0.09775884449481964,0.08918949216604233,0.09185565263032913,0.0922461599111557,0.11902754008769989
2025-11-25,1174680.2666885692,0.015391631196013401,3.9290687349253663,0.07728029787540436,0.11036363244056702,0.11032813787460327,0.09355753660202026,0.11856424063444138,0.09752129018306732,0.0892481654882431,0.0917685478925705,0.09214633703231812,0.1192217767238617
2025-11-26,1173633.611590241,-0.0008849789559741789,7.08778231062143,0.07665915042161942,0.11096236109733582,0.11098279803991318,0.09319894015789032,0.1191534698009491,0.09698283672332764,0.08891290426254272,0.09161076694726944,0.09216830134391785,0.11936848610639572
2025-11-27,1165519.743661301,-0.00690988884176124,4.19013189666429,0.07615446299314499,0.11114665120840073,0.11093934625387192,0.09299009293317795,0.11934639513492584,0.09710186719894409,0.08945494145154953,0.09140324592590332,0.09194272011518478,0.11952026188373566
2025-11-28,1144060.599719033,-0.018404515834497984,8.317364633335204,0.0765911340713501,0.11096499860286713,0.11022050678730011,0.09324581176042557,0.11862419545650482,0.0973200649023056,0.09055822342634201,0.09102662652730942,0.09156329929828644,0.11988511681556702
2025-12-01,1127947.075887559,-0.014069827601368561,16.78842790910056,0.07762754708528519,0.11018824577331543,0.10836686193943024,0.09369020909070969,0.11720234900712967,0.0984511449933052,0.0924505889415741,0.09098558872938156,0.0907650962471962,0.12027232348918915
2025-12-02,1137021.9775996914,0.008058568277907673,14.73681277393596,0.07727169990539551,0.11115461587905884,0.10980794578790665,0.09473738074302673,0.11763672530651093,0.09855099767446518,0.08996078372001648,0.09103754907846451,0.09107937663793564,0.11876296252012253
2025-12-03,1113574.3327726342,-0.02058141769048605,46.12058281545358,0.07765444368124008,0.11142101138830185,0.11299679428339005,0.09746100753545761,0.11894943565130234,0.10009459406137466,0.08174510300159454,0.09334849566221237,0.09287136793136597,0.11345776170492172
2025-12-05,1093143.5718895772,-0.01833073152362852,18.128757398210915,0.07845662534236908,0.1110549122095108,0.11313435435295105,0.09872186928987503,0.11878062784671783,0.10143287479877472,0.07933665812015533,0.09447118639945984,0.0936364158987999,0.11097454279661179
2025-12-08,1073827.197045091,-0.017653949115288562,18.07385064270158,0.07976946234703064,0.11033625900745392,0.11160822212696075,0.0993453785777092,0.11791180819272995,0.10257843881845474,0.07927653193473816,0.09533287584781647,0.09520408511161804,0.10863699018955231
2025-12-09,1127928.9357737964,0.0504007221490443,19.92746565137689,0.08172506093978882,0.10907090455293655,0.10969225317239761,0.09913977235555649,0.11745621263980865,0.10261032730340958,0.07929612696170807,0.09645166248083115,0.09826395660638809,0.10629364103078842
2025-12-10,1152463.834464756,0.021756951806225267,5.396805517812507,0.08200274407863617,0.10924290865659714,0.11050280183553696,0.09918998181819916,0.11772801727056503,0.10238606482744217,0.07846245169639587,0.09643234312534332,0.0977463647723198,0.10630634427070618
2025-12-11,1146427.0040888751,-0.005226320494208155,13.685018984059862,0.08342607319355011,0.10852473229169846,0.11006702482700348,0.10001106560230255,0.11639395356178284,0.1025676429271698,0.07815589755773544,0.09682336449623108,0.09888753294944763,0.10514271259307861
2025-12-12,1146983.0981887223,0.000490918250432048,6.707839248255912,0.08428764343261719,0.10841451585292816,0.11036209762096405,0.10008404403924942,0.1159302368760109,0.10305815935134888,0.07702305912971497,0.09705355763435364,0.0988396629691124,0.10494696348905563
2025-12-15,1133892.358791218,-0.011405543803749968,8.773428952029155,0.08459426462650299,0.10884477198123932,0.11138217151165009,0.09947744756937027,0.11625808477401733,0.10265135020017624,0.07563808560371399,0.09718567132949829,0.09868833422660828,0.10527976602315903
2025-12-16,1138297.519140038,0.003918676937663362,38.19748736783392,0.08857492357492447,0.10702284425497055,0.10920839011669159,0.10090629011392593,0.1141570657491684,0.1045372411608696,0.07434624433517456,0.09876786917448044,0.10103978961706161,0.10143934935331345
2025-12-17,1105217.1750346324,-0.02901477041925157,52.90291875375913,0.09304214268922806,0.1043081060051918,0.1052095964550972,0.10359600931406021,0.11070063710212708,0.10787000507116318,0.07478455454111099,0.1001201719045639,0.10425128787755966,0.09611747413873672
2025-12-18,1104339.9604743796,-0.0007096582834060394,92.8880370267764,0.09967565536499023,0.09849900007247925,0.09721021354198456,0.10767102241516113,0.1041475310921669,0.1129370704293251,0.0812317356467247,0.09998434782028198,0.11004353314638138,0.08859987556934357
2025-12-19,1137353.3607021826,0.029958597228890965,71.07585181828253,0.10438141971826553,0.09348449856042862,0.08850832283496857,0.10627488046884537,0.10189744085073471,0.11277355998754501,0.09797948598861694,0.09777385741472244,0.10842085629701614,0.08850570768117905
2025-12-22,1128775.072821908,-0.0074861939818207214,63.83999618233605,0.10555294901132584,0.09158096462488174,0.08321592956781387,0.10014015436172485,0.10281865298748016,0.11197124421596527,0.10968165099620819,0.09769205003976822,0.10392549633979797,0.09342087060213089
2025-12-23,1129803.8899926206,0.0009220995325130132,12.025796248724753,0.10494709759950638,0.09156937897205353,0.08264964073896408,0.09964645653963089,0.10311470925807953,0.11161401122808456,0.11232864856719971,0.09724622219800949,0.10285472869873047,0.09402912855148315
2025-12-24,1133050.4076124043,0.002877232231197941,4.1905474356612435,0.10467252880334854,0.09162247180938721,0.08287934213876724,0.09987184405326843,0.10314720869064331,0.1118767112493515,0.11210159212350845,0.09714736044406891,0.10328767448663712,0.09339321404695511
2025-12-26,1140781.8770715585,0.006831502575836773,8.967319002859083,0.10443038493394852,0.09182052314281464,0.08335785567760468,0.10103505849838257,0.1028706505894661,0.1121009886264801,0.11144425719976425,0.09682288765907288,0.10386175662279129,0.09225565195083618
2025-12-29,1145900.0175250415,0.004499357914746162,14.645514117840627,0.10420840233564377,0.09211460500955582,0.08406766504049301,0.10338596254587173,0.102220319211483,0.11271414905786514,0.11018356680870056,0.09618251770734787,0.10417316854000092,0.09074963629245758
2025-12-30,1153236.6836486747,0.006414515178601044,13.726931940324434,0.10326694697141647,0.09224258363246918,0.08428305387496948,0.10598722100257874,0.10194288194179535,0.11284634470939636,0.11109983921051025,0.09550732374191284,0.10382486879825592,0.08899900317192078
