step,portfolio_value,portfolio_return,total_cost,COMB_weight,COMB_raw_weight,HNB_weight,HNB_raw_weight,SEYB_weight,SEYB_raw_weight,UBC_weight,UBC_raw_weight,NDB_weight,NDB_raw_weight,SAMP_weight,SAMP_raw_weight,DFCC_weight,DFCC_raw_weight,PABC_weight,PABC_raw_weight,NTB_weight,NTB_raw_weight,ABL_weight,ABL_raw_weight
13,1031418.1696868757,0.011135590503258097,392.3252779995538,0.09169961512088776,-0.6687318086624146,0.08992518484592438,-0.6882720589637756,0.10148624330759048,-0.5673267841339111,0.16197365522384644,-0.09981639683246613,0.0916968584060669,-0.6687619686126709,0.10934831947088242,-0.4927116632461548,0.08962786942720413,-0.6915837526321411,0.08779110014438629,-0.7122899293899536,0.08819273114204407,-0.7077255249023438,0.0882585346698761,-0.7069796323776245
14,1041832.2903047814,0.01014399734577255,48.582557779654465,0.09198825806379318,-0.671099066734314,0.09066206961870193,-0.6856210231781006,0.10360424965620041,-0.5521816611289978,0.1462726891040802,-0.20728744566440582,0.097881980240345,-0.6089975833892822,0.1103595718741417,-0.48901620507240295,0.09262100607156754,-0.6642440557479858,0.08972690254449844,-0.6959894299507141,0.08830510824918747,-0.7119620442390442,0.08857812732458115,-0.7088750600814819
15,1029624.8322039541,-0.011494561525847208,232.052740304743,0.08443441241979599,-0.6491678357124329,0.08151928335428238,-0.684303343296051,0.09347870945930481,-0.5474092364311218,0.22051776945590973,0.3108353614807129,0.09210491180419922,-0.5622146129608154,0.10051794350147247,-0.47480666637420654,0.0869065597653389,-0.6203094124794006,0.08167175203561783,-0.6824346780776978,0.07904739677906036,-0.7150953412055969,0.07980124652385712,-0.705603837966919
16,1035618.9153975805,0.006079329518552517,265.34544182593856,0.09369610249996185,-0.6361591815948486,0.08962429314851761,-0.6805893182754517,0.10329411178827286,-0.5386353731155396,0.13461418449878693,-0.2738029658794403,0.10186942666769028,-0.5525238513946533,0.11204364895820618,-0.4573272466659546,0.09904191642999649,-0.580672562122345,0.09126415103673935,-0.6624577045440674,0.0868002325296402,-0.7126064300537109,0.08775194734334946,-0.7017017602920532
17,1034168.164157067,-0.0004876369850725885,945.745154924923,0.057624831795692444,-0.6003584265708923,0.053904566913843155,-0.6670966744422913,0.06049176678061485,-0.5518047213554382,0.3005172610282898,1.056914210319519,0.06083328276872635,-0.5461748838424683,0.2505463659763336,0.8693320751190186,0.05711964890360832,-0.609163761138916,0.054258596152067184,-0.6605505347251892,0.05202748253941536,-0.7025398015975952,0.05267620459198952,-0.690148115158081
18,1052500.174297825,0.01782795607155401,105.09446043379499,0.05314284563064575,-0.6359302997589111,0.05196143314242363,-0.658411979675293,0.057092856615781784,-0.5642347931861877,0.28887617588043213,1.057084321975708,0.0569678358733654,-0.5664270520210266,0.2844204008579254,1.0415395498275757,0.053069017827510834,-0.6373205184936523,0.05361402407288551,-0.6271031498908997,0.050107527524232864,-0.6947425603866577,0.050747811794281006,-0.6820452809333801
19,1054169.5995741473,0.0016038940495189003,18.673490351490585,0.054295942187309265,-0.621459424495697,0.05236236751079559,-0.657720685005188,0.05438487231731415,-0.6198228001594543,0.2890033423900604,1.0505293607711792,0.05447272211313248,-0.6182087659835815,0.28705886006355286,1.043778419494629,0.0532267764210701,-0.6413472294807434,0.05290316045284271,-0.647445797920227,0.05075675621628761,-0.6888640522956848,0.0515352264046669,-0.6736432313919067
20,1057450.6563895242,0.0031288655121688635,17.298088707416824,0.05342952907085419,-0.6477572917938232,0.052271753549575806,-0.669664740562439,0.052473753690719604,-0.6658076643943787,0.29006725549697876,1.0439919233322144,0.05222460627555847,-0.6705671548843384,0.2903275787830353,1.044888973236084,0.05287818983197212,-0.6581299304962158,0.052898287773132324,-0.6577500104904175,0.05164524167776108,-0.6817228198051453,0.051783859729766846,-0.6790423393249512
21,1053567.1208591096,-0.0036535113362016476,20.127569821625286,0.05303896218538284,-0.6693618297576904,0.05248815566301346,-0.6798011064529419,0.05037395656108856,-0.7209143042564392,0.2887088656425476,1.0250301361083984,0.05064643919467926,-0.7155196666717529,0.29511168599128723,1.04696524143219,0.05202266946434975,-0.688709020614624,0.05283600836992264,-0.6731956601142883,0.05255500599741936,-0.6785282492637634,0.0522182323038578,-0.6849569082260132
22,1053029.701862161,-0.0004786700756942253,33.107943458103875,0.05405421927571297,-0.6638670563697815,0.05283801630139351,-0.6866236925125122,0.050829123705625534,-0.7253851890563965,0.2782340347766876,0.9746079444885254,0.05106572061777115,-0.7207412719726562,0.2980005145072937,1.0432405471801758,0.05558667331933975,-0.6359111666679382,0.05323413014411926,-0.6791549324989319,0.0532090850174427,-0.6796255707740784,0.052948545664548874,-0.6845340728759766
23,1065244.4025940937,0.011763175773258595,172.27274553410285,0.05919993296265602,-0.65998375415802,0.05775323882699013,-0.684724748134613,0.05554286763072014,-0.723749041557312,0.2237015664577484,0.6694087386131287,0.055729880928993225,-0.7203876972198486,0.3061714470386505,1.0482697486877441,0.0682731494307518,-0.5173876285552979,0.05789265036582947,-0.6823137998580933,0.05803316831588745,-0.6798893809318542,0.057702045887708664,-0.6856114864349365
24,1078300.078416903,0.012708014614904263,481.4656138014326,0.07614365965127945,-0.6582253575325012,0.0741293728351593,-0.6850352883338928,0.07135308533906937,-0.7232066988945007,0.07304276525974274,-0.6998019814491272,0.07142802327871323,-0.722156822681427,0.3275909721851349,1.0483611822128296,0.08432603627443314,-0.556156575679779,0.07357252389192581,-0.6925756335258484,0.0745600089430809,-0.6792429685592651,0.07385363429784775,-0.6887619495391846
25,1088035.1579200632,0.009054842076154972,28.75741761029322,0.07624726742506027,-0.6518224477767944,0.0742798000574112,-0.677964985370636,0.07962431013584137,-0.6084844470024109,0.06964043527841568,-0.7424585819244385,0.07125674188137054,-0.7195145487785339,0.3272342383861542,1.049713373184204,0.07997345924377441,-0.6041090488433838,0.07323680818080902,-0.692105770111084,0.07492443174123764,-0.6693239212036133,0.0735824778676033,-0.6873970627784729
26,1128860.4527429435,0.038042549552119574,566.3365867418809,0.05763040855526924,-0.6498135328292847,0.056923601776361465,-0.6621538400650024,0.25312870740890503,0.8300341367721558,0.05344849452376366,-0.7251454591751099,0.05412601679563522,-0.7125487923622131,0.30211585760116577,1.030023217201233,0.05534292012453079,-0.6903150677680969,0.05554778128862381,-0.6866204142570496,0.05596674233675003,-0.6791063547134399,0.05576946958899498,-0.6826373338699341
27,1121674.7291449239,-0.005739286562495861,706.8699706589902,0.07616672664880753,-0.6438363194465637,0.07397806644439697,-0.6729924082756042,0.3214556574821472,0.9969839453697205,0.07232772558927536,-0.6955534815788269,0.07075975090265274,-0.7174705862998962,0.09338913857936859,-0.4399859309196472,0.07289079576730728,-0.6877986192703247,0.07319298386573792,-0.6836614608764648,0.07250811159610748,-0.6930626034736633,0.07333098351955414,-0.681777834892273
28,1124890.8301699297,0.0029401213818566092,81.75882964143382,0.07890510559082031,-0.6422438621520996,0.07732050120830536,-0.6625306010246277,0.29715901613235474,0.6837775707244873,0.0777381956577301,-0.6571431159973145,0.07351145893335342,-0.7130485773086548,0.09371919184923172,-0.47018682956695557,0.07545610517263412,-0.6869387030601501,0.07525643706321716,-0.6895884275436401,0.07524213194847107,-0.6897784471511841,0.075691819190979,-0.6838196516036987
29,1124287.4484404642,-0.0005064600922332157,33.669415865436406,0.07784577459096909,-0.641990065574646,0.07526696473360062,-0.6756783127784729,0.3055640459060669,0.7843660712242126,0.07931026071310043,-0.6233521699905396,0.0713697224855423,-0.7288459539413452,0.09237654507160187,-0.4708465337753296,0.07493308186531067,-0.6801241636276245,0.07411400973796844,-0.6911149621009827,0.07466228306293488,-0.6837445497512817,0.07455728203058243,-0.6851519346237183
30,1133183.014016719,0.008091327850163116,201.41276690042014,0.08284015953540802,-0.6299754977226257,0.07944701611995697,-0.671798050403595,0.2458483725786209,0.4578265845775604,0.08925791829824448,-0.555358350276947,0.07454641908407211,-0.7354663610458374,0.09605943411588669,-0.4819212555885315,0.09427114576101303,-0.5007131099700928,0.07869826257228851,-0.6812674403190613,0.07988426089286804,-0.6663094758987427,0.07914698868989944,-0.675581693649292
31,1154521.5998839869,0.019504897437748143,764.0325993264636,0.07013057172298431,-0.6452416181564331,0.06814178824424744,-0.6740096807479858,0.09444863349199295,-0.34754419326782227,0.07915700972080231,-0.5241671204566956,0.06776468455791473,-0.6795591115951538,0.3179728090763092,1.0389814376831055,0.09710308909416199,-0.3198271691799164,0.06742347031831741,-0.6846072673797607,0.06915709376335144,-0.6592196822166443,0.06870087236166,-0.6658385992050171
32,1164930.4156916603,0.009090050433209117,85.84376150131021,0.07132886350154877,-0.6738514304161072,0.0681939646601677,-0.7187966108322144,0.06966380029916763,-0.6974718570709229,0.0795406922698021,-0.564883828163147,0.07189207524061203,-0.6659865975379944,0.32308492064476013,1.050398349761963,0.10494612902402878,-0.2877054214477539,0.06939332187175751,-0.7013619542121887,0.07143104076385498,-0.6724201440811157,0.0705251470208168,-0.6851832866668701
33,1179326.4127527706,0.012426716212167236,80.26262161174425,0.06959401071071625,-0.6797146797180176,0.06619814038276672,-0.7297407984733582,0.06815846264362335,-0.7005577087402344,0.07506980746984482,-0.6039746999740601,0.06727506220340729,-0.7136034369468689,0.3214155435562134,1.0509088039398193,0.12791255116462708,-0.07104633748531342,0.06776995211839676,-0.7062742114067078,0.06946340203285217,-0.6815930604934692,0.06714315712451935,-0.7155662178993225
34,1195152.1487209692,0.01345672401197657,44.13408824957696,0.0699036568403244,-0.675162136554718,0.06607075780630112,-0.7315539121627808,0.07998109608888626,-0.5404897332191467,0.07218518108129501,-0.6430452466011047,0.06483623385429382,-0.7504154443740845,0.3216233253479004,1.0533117055892944,0.12216560542583466,-0.11690263450145721,0.06790421158075333,-0.7041820287704468,0.06890362501144409,-0.6895712018013,0.06642628461122513,-0.7261873483657837
35,1252742.9336513304,0.04828654539293628,118.98355031916188,0.07215176522731781,-0.6840675473213196,0.06850424408912659,-0.735943615436554,0.09209641069173813,-0.4400034546852112,0.07428877800703049,-0.6548795700073242,0.06743607670068741,-0.7516593933105469,0.3253638744354248,1.0530983209609985,0.08898055553436279,-0.47442156076431274,0.07050594687461853,-0.7071424126625061,0.07189561426639557,-0.6876241564750671,0.06877671182155609,-0.7319742441177368
36,1267983.4903448455,0.012192130840738136,33.04906337226277,0.0735844075679779,-0.6725159883499146,0.06919381022453308,-0.7340377569198608,0.09097597748041153,-0.46035367250442505,0.07761318236589432,-0.6192118525505066,0.06801426410675049,-0.7512316107749939,0.32631543278694153,1.0549979209899902,0.08130721747875214,-0.5727144479751587,0.07057726383209229,-0.7142410278320312,0.07280056923627853,-0.6832253932952881,0.06961788237094879,-0.7279277443885803
37,1333552.4637126336,0.05190143967755581,241.19526848184404,0.0673966109752655,-0.6619722843170166,0.06296803057193756,-0.7299399971961975,0.08302764594554901,-0.45339348912239075,0.14101971685886383,0.07633262872695923,0.0627509281039238,-0.733393669128418,0.317328542470932,1.0545997619628906,0.06902635842561722,-0.6380786895751953,0.06517065316438675,-0.6955578923225403,0.06730606406927109,-0.6633168458938599,0.06400548666715622,-0.7135981917381287
38,1283135.5813492322,-0.03764353616852996,217.25196300258813,0.07409604638814926,-0.6502726078033447,0.06849657744169235,-0.7288510799407959,0.09179756790399551,-0.4360489547252655,0.08671562373638153,-0.4930005967617035,0.07007136940956116,-0.7061206102371216,0.3242708146572113,1.0486807823181152,0.07015860825777054,-0.7048761248588562,0.07108906656503677,-0.6917011141777039,0.0732034370303154,-0.6623923778533936,0.07010086625814438,-0.705699622631073
39,1255451.2794467264,-0.021562860357531723,16.22854209202824,0.0756988525390625,-0.6364873647689819,0.06884145736694336,-0.7314442992210388,0.09228970110416412,-0.4383178949356079,0.08548944443464279,-0.5148575305938721,0.06816507875919342,-0.7413181662559509,0.32523706555366516,1.051345944404602,0.06957893818616867,-0.7207885980606079,0.07058535516262054,-0.7064276337623596,0.07328327745199203,-0.6689179539680481,0.0708308145403862,-0.7029563784599304
40,1252062.137771982,-0.0026840738551708694,19.41771914075234,0.07585668563842773,-0.6356179118156433,0.07019789516925812,-0.71314537525177,0.08832676708698273,-0.4834204316139221,0.08894452452659607,-0.47645094990730286,0.06835128366947174,-0.7398034334182739,0.32462361454963684,1.043617844581604,0.06948689371347427,-0.7233256101608276,0.07032452523708344,-0.7113430500030518,0.07317908853292465,-0.6715539693832397,0.07070866972208023,-0.7058954834938049
41,1269281.4161690355,0.013781430449987251,35.92887371341024,0.0774644985795021,-0.625458836555481,0.07228194177150726,-0.6947041749954224,0.08548123389482498,-0.5269817113876343,0.0822247862815857,-0.5658217072486877,0.07067129015922546,-0.7172390222549438,0.325601726770401,1.0431708097457886,0.07004615664482117,-0.726124107837677,0.07100842893123627,-0.7124798893928528,0.07342156767845154,-0.6790607571601868,0.07179827988147736,-0.7014179825782776
42,1249473.1406021453,-0.015582463978424742,29.743620952126882,0.07782015949487686,-0.6126565933227539,0.07233834266662598,-0.6857026219367981,0.08473087102174759,-0.5275771021842957,0.07731858640909195,-0.6191227436065674,0.07765527814626694,-0.6147773861885071,0.3248469829559326,1.043401837348938,0.0695115327835083,-0.7255644202232361,0.07072411477565765,-0.7082703709602356,0.07284069806337357,-0.6787821650505066,0.07221340388059616,-0.6874314546585083
43,1261380.408707745,0.009556232710986124,32.9879921213876,0.07851678878068924,-0.5830054879188538,0.07254587858915329,-0.6620986461639404,0.08612041920423508,-0.4905712306499481,0.07862963527441025,-0.581569254398346,0.08285106718540192,-0.529273271560669,0.32213807106018066,1.0349235534667969,0.0682106763124466,-0.723716676235199,0.06951448321342468,-0.7047827243804932,0.07107611745595932,-0.6825665235519409,0.07039692252874374,-0.6921681761741638
44,1302359.3099412653,0.03250913172479941,27.480628241063144,0.07965824007987976,-0.5748664140701294,0.07367333769798279,-0.6529712080955505,0.08902277052402496,-0.46371984481811523,0.07683300226926804,-0.6109777092933655,0.07740073651075363,-0.6036157011985779,0.3225190043449402,1.0327900648117065,0.06878553330898285,-0.7216185331344604,0.06990297138690948,-0.7055037617683411,0.07182258367538452,-0.6784130334854126,0.07038179039955139,-0.6986774206161499
45,1304922.5420213914,0.001984811073847324,21.70510037367181,0.0781799927353859,-0.6065489649772644,0.07383909076452255,-0.6636741757392883,0.0882483422756195,-0.48540765047073364,0.0748097375035286,-0.6506146192550659,0.07612140476703644,-0.6332331895828247,0.32424286007881165,1.038453459739685,0.069371797144413,-0.7260822057723999,0.0705440565943718,-0.7093251347541809,0.0727212056517601,-0.6789297461509705,0.07192159444093704,-0.6899860501289368
46,1302311.1732555835,-0.001985787910599524,20.06935759312213,0.07776260375976562,-0.6169410943984985,0.0741410106420517,-0.6646329164505005,0.08864488452672958,-0.48596346378326416,0.07279825955629349,-0.6829097867012024,0.0800853967666626,-0.5875082015991211,0.32221996784210205,1.01153564453125,0.06983587145805359,-0.7244539856910706,0.07032018899917603,-0.7175427675247192,0.07239127904176712,-0.6885159611701965,0.07180052250623703,-0.6967099905014038
47,1329556.6760140022,0.021236364020686,410.8513850436846,0.08862750232219696,-0.6298053860664368,0.08904553949832916,-0.625099778175354,0.10336259007453918,-0.47600454092025757,0.08376839011907578,-0.686191976070404,0.09138048440217972,-0.5992156863212585,0.2170604169368744,0.2659280598163605,0.08071307092905045,-0.7233471274375916,0.08113942295312881,-0.7180786728858948,0.08299519866704941,-0.6954649686813354,0.08190737664699554,-0.7086585760116577
48,1366314.454274882,0.02794901691451774,402.02376584556356,0.10204488784074783,-0.603757381439209,0.09929382801055908,-0.6310868263244629,0.1111442819237709,-0.5183409452438354,0.09578859806060791,-0.6670265793800354,0.10850686579942703,-0.5423567295074463,0.116269052028656,-0.4732632637023926,0.09158065915107727,-0.7119500637054443,0.091206856071949,-0.7160400152206421,0.09251036494970322,-0.7018494009971619,0.0916546955704689,-0.7111419439315796
49,1399461.3928138583,0.024279483583175967,26.470823046829082,0.10320523381233215,-0.5816982984542847,0.09954388439655304,-0.6178191900253296,0.10969724506139755,-0.5206935405731201,0.09831643849611282,-0.6302266120910645,0.10759665071964264,-0.5400282740592957,0.11536635458469391,-0.47030508518218994,0.09410035610198975,-0.6740560531616211,0.09103194624185562,-0.7072073817253113,0.09120237827301025,-0.7053369283676147,0.08993955701589584,-0.7192800045013428
50,1418087.2028329426,0.013330323689171104,29.46333762263982,0.09966051578521729,-0.6258752346038818,0.09889551252126694,-0.6335809230804443,0.10750250518321991,-0.5501306056976318,0.09768650680780411,-0.6458812952041626,0.10813339799642563,-0.5442790985107422,0.11643616855144501,-0.4703015387058258,0.09719362109899521,-0.6509397029876709,0.09153652936220169,-0.7109066843986511,0.09186425805091858,-0.7073327302932739,0.09109106659889221,-0.7157849669456482
51,1406582.8932327635,-0.008085241660223525,38.731870004544206,0.09789327532052994,-0.644874632358551,0.09538296610116959,-0.670852541923523,0.105763278901577,-0.5675491690635681,0.09904535114765167,-0.6331747174263,0.1084706038236618,-0.5422732830047607,0.12283779680728912,-0.417887806892395,0.09510832279920578,-0.6737360954284668,0.09182344377040863,-0.7088849544525146,0.0919756218791008,-0.7072290778160095,0.09169930219650269,-0.7102378606796265
52,1415300.636232592,0.006781566046679079,821.0917907583494,0.07701609283685684,-0.6587033867835999,0.07584176957607269,-0.6740683913230896,0.07731038331985474,-0.6548894643783569,0.07479146122932434,-0.688014030456543,0.08435710519552231,-0.5676586031913757,0.3174208998680115,0.9255156517028809,0.07412232458591461,-0.6970009207725525,0.07227067649364471,-0.7222992181777954,0.07331680506467819,-0.7079278230667114,0.0735524520277977,-0.7047189474105835
53,1420557.1583845145,0.0037263512979056872,17.385210829655335,0.0766158327460289,-0.6721057891845703,0.07602119445800781,-0.6798974275588989,0.0767158642411232,-0.6708009243011475,0.07596033811569214,-0.6806980967521667,0.08269065618515015,-0.5958029627799988,0.3159875273704529,0.9006437659263611,0.07514213770627975,-0.6915280222892761,0.0728888213634491,-0.72197425365448,0.07383047044277191,-0.709138035774231,0.07414709776639938,-0.7048586010932922
54,1406382.1755800298,-0.009801191123367869,251.83059348988732,0.08360108733177185,-0.6750983595848083,0.0835232213139534,-0.6760302186012268,0.08389240503311157,-0.6716198921203613,0.07975492626428604,-0.7221964001655579,0.08760689198970795,-0.6282952427864075,0.25689560174942017,0.4475148320198059,0.08302505314350128,-0.6820124983787537,0.07992886751890182,-0.7200179100036621,0.08066274970769882,-0.7108781337738037,0.08110923320055008,-0.70535808801651
55,1418288.7816867414,0.008847493850895012,536.3515437413326,0.09740376472473145,-0.6786895394325256,0.09804251790046692,-0.672153115272522,0.09828400611877441,-0.6696930527687073,0.091830313205719,-0.7376118898391724,0.1044568344950676,-0.6087804436683655,0.1297723948955536,-0.39177224040031433,0.09765595942735672,-0.6761037111282349,0.0938713327050209,-0.7156293392181396,0.09408798068761826,-0.7133240699768066,0.09459497779607773,-0.7079499363899231
56,1410851.7809663462,-0.005219119773091582,34.78169594017407,0.09918057173490524,-0.6699132919311523,0.0985906720161438,-0.6758788824081421,0.0989769771695137,-0.6719682216644287,0.09235745668411255,-0.7411890029907227,0.10545776784420013,-0.6085449457168579,0.12159779667854309,-0.466136634349823,0.09826105087995529,-0.6792277097702026,0.09497500211000443,-0.7132417559623718,0.09488854557275772,-0.714152455329895,0.09571418166160583,-0.7054890394210815
57,1397584.1438910146,-0.00926455427142213,196.72418163621282,0.09457699209451675,-0.6732096672058105,0.09440925717353821,-0.6749846935272217,0.09416456520557404,-0.6775798797607422,0.0880986750125885,-0.744166374206543,0.09503775089979172,-0.6683496236801147,0.16807661950588226,-0.0982038825750351,0.09258554875850677,-0.6944907307624817,0.09088880568742752,-0.712986946105957,0.09075437486171722,-0.7144671678543091,0.09140744060277939,-0.7072969675064087
58,1343636.7593282764,-0.038480366844628446,167.83400957604354,0.08966802805662155,-0.674612283706665,0.08984489738941193,-0.6726416945457458,0.08998432755470276,-0.6710910201072693,0.08433090150356293,-0.7359782457351685,0.0892212986946106,-0.6796067357063293,0.2081061601638794,0.1673218458890915,0.08855437487363815,-0.6871097683906555,0.08665145188570023,-0.7088328003883362,0.08636940270662308,-0.7120929956436157,0.08726916462182999,-0.7017292976379395
59,1358368.4564754425,0.01113009800968416,223.11167357210422,0.08287787437438965,-0.6809729933738708,0.08290757983922958,-0.680614709854126,0.084527887403965,-0.6612595915794373,0.07809744030237198,-0.7403839826583862,0.082832470536232,-0.6815210580825806,0.2634563744068146,0.47554659843444824,0.08302070945501328,-0.6792510747909546,0.08095774054527283,-0.7044139504432678,0.08038695156574249,-0.7114893198013306,0.0809350237250328,-0.7046944499015808
60,1373041.1635925777,0.01083606591195142,46.66300994860937,0.08123642951250076,-0.6842226386070251,0.08147326856851578,-0.6813114285469055,0.08295769989490509,-0.663255512714386,0.0776924267411232,-0.7288287878036499,0.08109890669584274,-0.6859170198440552,0.27490708231925964,0.5348467230796814,0.0810294896364212,-0.686773419380188,0.08022312074899673,-0.6967746615409851,0.07951812446117401,-0.7056014537811279,0.07986342161893845,-0.7012684345245361
61,1376774.3563805362,0.002810709091008993,126.02649288070126,0.07727419584989548,-0.6877095699310303,0.07766581326723099,-0.6826544404029846,0.07846750319004059,-0.6723850965499878,0.07665640860795975,-0.6957364082336426,0.07716609537601471,-0.6891094446182251,0.3055025637149811,0.745193362236023,0.0772753581404686,-0.6876945495605469,0.07670190930366516,-0.6951431035995483,0.07651189714670181,-0.6976234912872314,0.07677826285362244,-0.6941481828689575
62,1346726.065850862,-0.021753339624388277,98.8503691795782,0.0794663354754448,-0.6937748193740845,0.07979115098714828,-0.6896958351135254,0.0801837369799614,-0.6847876310348511,0.0816565454006195,-0.6665864586830139,0.07923845946788788,-0.6966466307640076,0.2815697193145752,0.5712717175483704,0.07962944358587265,-0.6917245388031006,0.07932094484567642,-0.6956062316894531,0.07925891876220703,-0.6963883638381958,0.07988474518060684,-0.6885234117507935
